PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 11:45:19.459 AM	4.7790E-2	W
1/12/2018 11:45:20.527 AM	4.7788E-2	W
1/12/2018 11:45:21.594 AM	4.7788E-2	W
1/12/2018 11:45:22.663 AM	4.7796E-2	W
1/12/2018 11:45:23.731 AM	4.7790E-2	W
1/12/2018 11:45:24.801 AM	4.7795E-2	W
1/12/2018 11:45:25.872 AM	4.7793E-2	W
1/12/2018 11:45:26.941 AM	4.7795E-2	W
1/12/2018 11:45:28.013 AM	4.7799E-2	W
1/12/2018 11:45:29.081 AM	4.7794E-2	W
1/12/2018 11:45:30.150 AM	4.7794E-2	W
1/12/2018 11:45:31.219 AM	4.7799E-2	W
1/12/2018 11:45:32.286 AM	4.7795E-2	W
1/12/2018 11:45:33.353 AM	4.7795E-2	W
1/12/2018 11:45:34.421 AM	4.7791E-2	W
1/12/2018 11:45:35.491 AM	4.7804E-2	W
1/12/2018 11:45:36.559 AM	4.7794E-2	W
1/12/2018 11:45:37.628 AM	4.7795E-2	W
1/12/2018 11:45:38.697 AM	4.7792E-2	W
1/12/2018 11:45:39.767 AM	4.7797E-2	W
1/12/2018 11:45:40.834 AM	4.7793E-2	W
1/12/2018 11:45:41.904 AM	4.7790E-2	W
1/12/2018 11:45:42.940 AM	4.7789E-2	W
1/12/2018 11:45:44.003 AM	4.7787E-2	W
1/12/2018 11:45:45.040 AM	4.7783E-2	W
1/12/2018 11:45:46.104 AM	4.7788E-2	W
1/12/2018 11:45:47.173 AM	4.7783E-2	W
1/12/2018 11:45:48.242 AM	4.7787E-2	W
1/12/2018 11:45:49.278 AM	4.7788E-2	W
1/12/2018 11:45:50.340 AM	4.7787E-2	W
1/12/2018 11:45:51.410 AM	4.7782E-2	W
1/12/2018 11:45:52.480 AM	4.7789E-2	W
1/12/2018 11:45:53.549 AM	4.7785E-2	W
1/12/2018 11:45:54.622 AM	4.7786E-2	W
1/12/2018 11:45:55.693 AM	4.7792E-2	W
1/12/2018 11:45:56.762 AM	4.7788E-2	W
1/12/2018 11:45:57.832 AM	4.7793E-2	W
1/12/2018 11:45:58.901 AM	4.7792E-2	W
1/12/2018 11:45:59.971 AM	4.7794E-2	W
1/12/2018 11:46:01.041 AM	4.7795E-2	W
1/12/2018 11:46:02.111 AM	4.7803E-2	W
1/12/2018 11:46:03.179 AM	4.7793E-2	W
1/12/2018 11:46:04.249 AM	4.7797E-2	W
1/12/2018 11:46:05.320 AM	4.7796E-2	W
1/12/2018 11:46:06.388 AM	4.7799E-2	W
1/12/2018 11:46:07.458 AM	4.7799E-2	W
1/12/2018 11:46:08.528 AM	4.7800E-2	W
1/12/2018 11:46:09.596 AM	4.7796E-2	W
1/12/2018 11:46:10.666 AM	4.7790E-2	W
1/12/2018 11:46:11.736 AM	4.7792E-2	W
1/12/2018 11:46:12.810 AM	4.7791E-2	W
1/12/2018 11:46:13.879 AM	4.7795E-2	W
1/12/2018 11:46:14.949 AM	4.7802E-2	W
1/12/2018 11:46:16.018 AM	4.7810E-2	W
1/12/2018 11:46:17.087 AM	4.7810E-2	W
1/12/2018 11:46:18.156 AM	4.7807E-2	W
1/12/2018 11:46:19.227 AM	4.7811E-2	W
1/12/2018 11:46:20.263 AM	4.7810E-2	W
1/12/2018 11:46:21.327 AM	4.7815E-2	W
1/12/2018 11:46:22.396 AM	4.7827E-2	W
1/12/2018 11:46:23.466 AM	4.7828E-2	W
1/12/2018 11:46:24.533 AM	4.7832E-2	W
1/12/2018 11:46:25.601 AM	4.7831E-2	W
1/12/2018 11:46:26.670 AM	4.7832E-2	W
1/12/2018 11:46:27.738 AM	4.7830E-2	W
1/12/2018 11:46:28.810 AM	4.7829E-2	W
1/12/2018 11:46:29.881 AM	4.7831E-2	W
1/12/2018 11:46:30.948 AM	4.7831E-2	W
1/12/2018 11:46:32.018 AM	4.7832E-2	W
1/12/2018 11:46:33.087 AM	4.7837E-2	W
1/12/2018 11:46:34.157 AM	4.7843E-2	W
1/12/2018 11:46:35.228 AM	4.7850E-2	W
1/12/2018 11:46:36.298 AM	4.7837E-2	W
1/12/2018 11:46:37.367 AM	4.7846E-2	W
1/12/2018 11:46:38.437 AM	4.7839E-2	W
1/12/2018 11:46:39.505 AM	4.7839E-2	W
1/12/2018 11:46:40.576 AM	4.7836E-2	W
1/12/2018 11:46:41.644 AM	4.7822E-2	W
1/12/2018 11:46:42.713 AM	4.7816E-2	W
1/12/2018 11:46:43.781 AM	4.7815E-2	W
1/12/2018 11:46:44.850 AM	4.7809E-2	W
1/12/2018 11:46:45.917 AM	4.7818E-2	W
1/12/2018 11:46:46.985 AM	4.7827E-2	W
1/12/2018 11:46:48.054 AM	4.7818E-2	W
1/12/2018 11:46:49.124 AM	4.7818E-2	W
1/12/2018 11:46:50.191 AM	4.7811E-2	W
1/12/2018 11:46:51.262 AM	4.7817E-2	W
1/12/2018 11:46:52.330 AM	4.7808E-2	W
1/12/2018 11:46:53.401 AM	4.7809E-2	W
1/12/2018 11:46:54.467 AM	4.7810E-2	W
1/12/2018 11:46:55.536 AM	4.7816E-2	W
1/12/2018 11:46:56.605 AM	4.7823E-2	W
1/12/2018 11:46:57.674 AM	4.7812E-2	W
1/12/2018 11:46:58.743 AM	4.7813E-2	W
1/12/2018 11:46:59.811 AM	4.7815E-2	W
1/12/2018 11:47:00.882 AM	4.7811E-2	W
1/12/2018 11:47:01.952 AM	4.7810E-2	W
1/12/2018 11:47:03.019 AM	4.7815E-2	W
1/12/2018 11:47:04.086 AM	4.7814E-2	W
1/12/2018 11:47:05.157 AM	4.7806E-2	W
1/12/2018 11:47:06.227 AM	4.7809E-2	W
1/12/2018 11:47:07.295 AM	4.7817E-2	W
1/12/2018 11:47:08.364 AM	4.7821E-2	W
1/12/2018 11:47:09.432 AM	4.7817E-2	W
1/12/2018 11:47:10.500 AM	4.7814E-2	W
1/12/2018 11:47:11.571 AM	4.7813E-2	W
1/12/2018 11:47:12.640 AM	4.7822E-2	W
1/12/2018 11:47:13.707 AM	4.7825E-2	W
1/12/2018 11:47:14.777 AM	4.7828E-2	W
1/12/2018 11:47:15.844 AM	4.7836E-2	W
1/12/2018 11:47:16.913 AM	4.7832E-2	W
1/12/2018 11:47:17.982 AM	4.7822E-2	W
1/12/2018 11:47:19.050 AM	4.7830E-2	W
1/12/2018 11:47:20.122 AM	4.7836E-2	W
1/12/2018 11:47:21.188 AM	4.7841E-2	W
1/12/2018 11:47:22.257 AM	4.7843E-2	W
1/12/2018 11:47:23.325 AM	4.7828E-2	W
1/12/2018 11:47:24.395 AM	4.7836E-2	W
1/12/2018 11:47:25.462 AM	4.7825E-2	W
1/12/2018 11:47:26.534 AM	4.7826E-2	W
1/12/2018 11:47:27.602 AM	4.7829E-2	W
1/12/2018 11:47:28.670 AM	4.7827E-2	W
1/12/2018 11:47:29.740 AM	4.7823E-2	W
1/12/2018 11:47:30.809 AM	4.7821E-2	W
1/12/2018 11:47:31.879 AM	4.7821E-2	W
1/12/2018 11:47:32.950 AM	4.7822E-2	W
1/12/2018 11:47:34.020 AM	4.7822E-2	W
1/12/2018 11:47:35.089 AM	4.7827E-2	W
1/12/2018 11:47:36.157 AM	4.7831E-2	W
1/12/2018 11:47:37.225 AM	4.7828E-2	W
1/12/2018 11:47:38.295 AM	4.7835E-2	W
1/12/2018 11:47:39.365 AM	4.7841E-2	W
1/12/2018 11:47:40.433 AM	4.7842E-2	W
1/12/2018 11:47:41.502 AM	4.7851E-2	W
1/12/2018 11:47:42.570 AM	4.7854E-2	W
1/12/2018 11:47:43.639 AM	4.7848E-2	W
1/12/2018 11:47:44.710 AM	4.7853E-2	W
1/12/2018 11:47:45.780 AM	4.7850E-2	W
1/12/2018 11:47:46.847 AM	4.7845E-2	W
1/12/2018 11:47:47.914 AM	4.7838E-2	W
1/12/2018 11:47:48.982 AM	4.7847E-2	W
1/12/2018 11:47:50.052 AM	4.7833E-2	W
1/12/2018 11:47:51.121 AM	4.7835E-2	W
1/12/2018 11:47:52.191 AM	4.7835E-2	W
1/12/2018 11:47:53.263 AM	4.7837E-2	W
1/12/2018 11:47:54.333 AM	4.7836E-2	W
1/12/2018 11:47:55.401 AM	4.7839E-2	W
1/12/2018 11:47:56.466 AM	4.7832E-2	W
1/12/2018 11:47:57.536 AM	4.7828E-2	W
1/12/2018 11:47:58.607 AM	4.7831E-2	W
1/12/2018 11:47:59.676 AM	4.7833E-2	W
1/12/2018 11:48:00.744 AM	4.7825E-2	W
1/12/2018 11:48:01.812 AM	4.7816E-2	W
1/12/2018 11:48:02.882 AM	4.7818E-2	W
1/12/2018 11:48:03.949 AM	4.7810E-2	W
1/12/2018 11:48:05.017 AM	4.7809E-2	W
1/12/2018 11:48:06.085 AM	4.7808E-2	W
1/12/2018 11:48:07.154 AM	4.7817E-2	W
1/12/2018 11:48:08.221 AM	4.7813E-2	W
1/12/2018 11:48:09.288 AM	4.7813E-2	W
1/12/2018 11:48:10.357 AM	4.7818E-2	W
1/12/2018 11:48:11.425 AM	4.7815E-2	W
1/12/2018 11:48:12.497 AM	4.7819E-2	W
1/12/2018 11:48:13.561 AM	4.7820E-2	W
1/12/2018 11:48:14.630 AM	4.7815E-2	W
1/12/2018 11:48:15.698 AM	4.7821E-2	W
1/12/2018 11:48:16.767 AM	4.7827E-2	W
1/12/2018 11:48:17.834 AM	4.7828E-2	W
1/12/2018 11:48:18.902 AM	4.7826E-2	W
1/12/2018 11:48:19.972 AM	4.7826E-2	W
1/12/2018 11:48:21.040 AM	4.7832E-2	W
1/12/2018 11:48:22.108 AM	4.7832E-2	W
1/12/2018 11:48:23.178 AM	4.7831E-2	W
1/12/2018 11:48:24.247 AM	4.7826E-2	W
1/12/2018 11:48:25.316 AM	4.7830E-2	W
1/12/2018 11:48:26.384 AM	4.7838E-2	W
1/12/2018 11:48:27.453 AM	4.7846E-2	W
1/12/2018 11:48:28.523 AM	4.7853E-2	W
1/12/2018 11:48:29.591 AM	4.7857E-2	W
1/12/2018 11:48:30.662 AM	4.7864E-2	W
1/12/2018 11:48:31.726 AM	4.7860E-2	W
1/12/2018 11:48:32.795 AM	4.7859E-2	W
1/12/2018 11:48:33.863 AM	4.7865E-2	W
1/12/2018 11:48:34.934 AM	4.7869E-2	W
1/12/2018 11:48:36.002 AM	4.7868E-2	W
1/12/2018 11:48:37.071 AM	4.7862E-2	W
1/12/2018 11:48:38.141 AM	4.7872E-2	W
1/12/2018 11:48:39.206 AM	4.7866E-2	W
1/12/2018 11:48:40.273 AM	4.7870E-2	W
1/12/2018 11:48:41.341 AM	4.7860E-2	W
1/12/2018 11:48:42.410 AM	4.7848E-2	W
1/12/2018 11:48:43.480 AM	4.7851E-2	W
1/12/2018 11:48:44.550 AM	4.7852E-2	W
1/12/2018 11:48:45.620 AM	4.7846E-2	W
1/12/2018 11:48:46.687 AM	4.7844E-2	W
1/12/2018 11:48:47.759 AM	4.7848E-2	W
1/12/2018 11:48:48.824 AM	4.7843E-2	W
1/12/2018 11:48:49.893 AM	4.7849E-2	W
1/12/2018 11:48:50.961 AM	4.7850E-2	W
1/12/2018 11:48:52.030 AM	4.7848E-2	W
1/12/2018 11:48:53.101 AM	4.7849E-2	W
1/12/2018 11:48:54.171 AM	4.7848E-2	W
1/12/2018 11:48:55.239 AM	4.7856E-2	W
1/12/2018 11:48:56.307 AM	4.7853E-2	W
1/12/2018 11:48:57.378 AM	4.7861E-2	W
1/12/2018 11:48:58.443 AM	4.7865E-2	W
1/12/2018 11:48:59.511 AM	4.7867E-2	W
1/12/2018 11:49:00.580 AM	4.7856E-2	W
1/12/2018 11:49:01.651 AM	4.7857E-2	W
1/12/2018 11:49:02.716 AM	4.7861E-2	W
1/12/2018 11:49:03.787 AM	4.7858E-2	W
1/12/2018 11:49:04.854 AM	4.7856E-2	W
1/12/2018 11:49:05.925 AM	4.7863E-2	W
1/12/2018 11:49:06.991 AM	4.7865E-2	W
1/12/2018 11:49:08.060 AM	4.7865E-2	W
1/12/2018 11:49:09.127 AM	4.7864E-2	W
1/12/2018 11:49:10.194 AM	4.7865E-2	W
1/12/2018 11:49:11.264 AM	4.7856E-2	W
1/12/2018 11:49:12.334 AM	4.7854E-2	W
1/12/2018 11:49:13.405 AM	4.7853E-2	W
1/12/2018 11:49:14.476 AM	4.7849E-2	W
1/12/2018 11:49:15.546 AM	4.7841E-2	W
1/12/2018 11:49:16.612 AM	4.7840E-2	W
1/12/2018 11:49:17.682 AM	4.7839E-2	W
1/12/2018 11:49:18.749 AM	4.7834E-2	W
1/12/2018 11:49:19.821 AM	4.7845E-2	W
1/12/2018 11:49:20.889 AM	4.7847E-2	W
1/12/2018 11:49:21.959 AM	4.7860E-2	W
1/12/2018 11:49:23.028 AM	4.7861E-2	W
1/12/2018 11:49:24.096 AM	4.7864E-2	W
1/12/2018 11:49:25.164 AM	4.7859E-2	W
1/12/2018 11:49:26.230 AM	4.7863E-2	W
1/12/2018 11:49:27.301 AM	4.7860E-2	W
1/12/2018 11:49:28.369 AM	4.7855E-2	W
1/12/2018 11:49:29.436 AM	4.7851E-2	W
1/12/2018 11:49:30.509 AM	4.7851E-2	W
1/12/2018 11:49:31.574 AM	4.7846E-2	W
1/12/2018 11:49:32.643 AM	4.7847E-2	W
1/12/2018 11:49:33.712 AM	4.7859E-2	W
1/12/2018 11:49:34.780 AM	4.7862E-2	W
1/12/2018 11:49:35.848 AM	4.7863E-2	W
1/12/2018 11:49:36.916 AM	4.7857E-2	W
1/12/2018 11:49:37.985 AM	4.7854E-2	W
1/12/2018 11:49:39.057 AM	4.7852E-2	W
1/12/2018 11:49:40.125 AM	4.7848E-2	W
1/12/2018 11:49:41.195 AM	4.7845E-2	W
1/12/2018 11:49:42.266 AM	4.7843E-2	W
1/12/2018 11:49:43.337 AM	4.7836E-2	W
1/12/2018 11:49:44.405 AM	4.7837E-2	W
1/12/2018 11:49:45.475 AM	4.7838E-2	W
1/12/2018 11:49:46.545 AM	4.7837E-2	W
1/12/2018 11:49:47.613 AM	4.7837E-2	W
1/12/2018 11:49:48.683 AM	4.7844E-2	W
1/12/2018 11:49:49.757 AM	4.7845E-2	W
1/12/2018 11:49:50.823 AM	4.7849E-2	W
1/12/2018 11:49:51.891 AM	4.7852E-2	W
1/12/2018 11:49:52.960 AM	4.7845E-2	W
1/12/2018 11:49:54.031 AM	4.7842E-2	W
1/12/2018 11:49:55.099 AM	4.7841E-2	W
1/12/2018 11:49:56.168 AM	4.7839E-2	W
1/12/2018 11:49:57.238 AM	4.7844E-2	W
1/12/2018 11:49:58.307 AM	4.7852E-2	W
1/12/2018 11:49:59.375 AM	4.7856E-2	W
1/12/2018 11:50:00.444 AM	4.7860E-2	W
1/12/2018 11:50:01.515 AM	4.7863E-2	W
1/12/2018 11:50:02.583 AM	4.7853E-2	W
1/12/2018 11:50:03.652 AM	4.7855E-2	W
1/12/2018 11:50:04.724 AM	4.7859E-2	W
1/12/2018 11:50:05.791 AM	4.7847E-2	W
1/12/2018 11:50:06.863 AM	4.7843E-2	W
1/12/2018 11:50:07.932 AM	4.7850E-2	W
1/12/2018 11:50:08.999 AM	4.7850E-2	W
1/12/2018 11:50:10.068 AM	4.7853E-2	W
1/12/2018 11:50:11.136 AM	4.7855E-2	W
1/12/2018 11:50:12.205 AM	4.7860E-2	W
1/12/2018 11:50:13.273 AM	4.7861E-2	W
1/12/2018 11:50:14.343 AM	4.7860E-2	W
1/12/2018 11:50:15.415 AM	4.7865E-2	W
1/12/2018 11:50:16.482 AM	4.7864E-2	W
1/12/2018 11:50:17.555 AM	4.7865E-2	W
1/12/2018 11:50:18.623 AM	4.7862E-2	W
1/12/2018 11:50:19.692 AM	4.7864E-2	W
1/12/2018 11:50:20.762 AM	4.7873E-2	W
1/12/2018 11:50:21.829 AM	4.7872E-2	W
1/12/2018 11:50:22.898 AM	4.7863E-2	W
1/12/2018 11:50:23.967 AM	4.7860E-2	W
1/12/2018 11:50:25.037 AM	4.7858E-2	W
1/12/2018 11:50:26.106 AM	4.7860E-2	W
1/12/2018 11:50:27.175 AM	4.7861E-2	W
1/12/2018 11:50:28.243 AM	4.7864E-2	W
1/12/2018 11:50:29.313 AM	4.7865E-2	W
1/12/2018 11:50:30.383 AM	4.7864E-2	W
1/12/2018 11:50:31.452 AM	4.7859E-2	W
1/12/2018 11:50:32.518 AM	4.7863E-2	W
1/12/2018 11:50:33.588 AM	4.7867E-2	W
1/12/2018 11:50:34.659 AM	4.7866E-2	W
1/12/2018 11:50:35.727 AM	4.7862E-2	W
1/12/2018 11:50:36.799 AM	4.7865E-2	W
1/12/2018 11:50:37.867 AM	4.7857E-2	W
1/12/2018 11:50:38.936 AM	4.7862E-2	W
1/12/2018 11:50:40.006 AM	4.7859E-2	W
1/12/2018 11:50:41.045 AM	4.7854E-2	W
1/12/2018 11:50:42.110 AM	4.7861E-2	W
1/12/2018 11:50:43.177 AM	4.7864E-2	W
1/12/2018 11:50:44.245 AM	4.7867E-2	W
1/12/2018 11:50:45.314 AM	4.7862E-2	W
1/12/2018 11:50:46.385 AM	4.7861E-2	W
1/12/2018 11:50:47.455 AM	4.7863E-2	W
1/12/2018 11:50:48.523 AM	4.7866E-2	W
1/12/2018 11:50:49.591 AM	4.7868E-2	W
1/12/2018 11:50:50.659 AM	4.7867E-2	W
1/12/2018 11:50:51.729 AM	4.7865E-2	W
1/12/2018 11:50:52.797 AM	4.7866E-2	W
1/12/2018 11:50:53.866 AM	4.7861E-2	W
1/12/2018 11:50:54.937 AM	4.7863E-2	W
1/12/2018 11:50:56.011 AM	4.7863E-2	W
1/12/2018 11:50:57.079 AM	4.7864E-2	W
1/12/2018 11:50:58.149 AM	4.7858E-2	W
1/12/2018 11:50:59.219 AM	4.7852E-2	W
1/12/2018 11:51:00.289 AM	4.7856E-2	W
1/12/2018 11:51:01.356 AM	4.7859E-2	W
1/12/2018 11:51:02.425 AM	4.7861E-2	W
1/12/2018 11:51:03.495 AM	4.7860E-2	W
1/12/2018 11:51:04.565 AM	4.7861E-2	W
1/12/2018 11:51:05.636 AM	4.7866E-2	W
1/12/2018 11:51:06.706 AM	4.7867E-2	W
1/12/2018 11:51:07.776 AM	4.7859E-2	W
1/12/2018 11:51:08.845 AM	4.7865E-2	W
1/12/2018 11:51:09.916 AM	4.7862E-2	W
1/12/2018 11:51:10.982 AM	4.7868E-2	W
1/12/2018 11:51:12.049 AM	4.7868E-2	W
1/12/2018 11:51:13.119 AM	4.7874E-2	W
1/12/2018 11:51:14.188 AM	4.7874E-2	W
1/12/2018 11:51:15.259 AM	4.7880E-2	W
1/12/2018 11:51:16.326 AM	4.7880E-2	W
1/12/2018 11:51:17.394 AM	4.7880E-2	W
1/12/2018 11:51:18.465 AM	4.7882E-2	W
1/12/2018 11:51:19.532 AM	4.7881E-2	W
1/12/2018 11:51:20.600 AM	4.7887E-2	W
1/12/2018 11:51:21.669 AM	4.7885E-2	W
1/12/2018 11:51:22.736 AM	4.7880E-2	W
1/12/2018 11:51:23.773 AM	4.7882E-2	W
1/12/2018 11:51:24.835 AM	4.7878E-2	W
1/12/2018 11:51:25.906 AM	4.7876E-2	W
1/12/2018 11:51:26.974 AM	4.7876E-2	W
1/12/2018 11:51:28.047 AM	4.7868E-2	W
1/12/2018 11:51:29.114 AM	4.7866E-2	W
1/12/2018 11:51:30.186 AM	4.7862E-2	W
1/12/2018 11:51:31.257 AM	4.7861E-2	W
1/12/2018 11:51:32.325 AM	4.7860E-2	W
1/12/2018 11:51:33.394 AM	4.7863E-2	W
1/12/2018 11:51:34.462 AM	4.7854E-2	W
1/12/2018 11:51:35.532 AM	4.7843E-2	W
1/12/2018 11:51:36.600 AM	4.7852E-2	W
1/12/2018 11:51:37.670 AM	4.7849E-2	W
1/12/2018 11:51:38.740 AM	4.7848E-2	W
1/12/2018 11:51:39.809 AM	4.7849E-2	W
1/12/2018 11:51:40.878 AM	4.7852E-2	W
1/12/2018 11:51:41.947 AM	4.7867E-2	W
1/12/2018 11:51:43.017 AM	4.7863E-2	W
1/12/2018 11:51:44.087 AM	4.7854E-2	W
1/12/2018 11:51:45.156 AM	4.7855E-2	W
1/12/2018 11:51:46.225 AM	4.7845E-2	W
1/12/2018 11:51:47.293 AM	4.7849E-2	W
1/12/2018 11:51:48.363 AM	4.7844E-2	W
1/12/2018 11:51:49.433 AM	4.7847E-2	W
1/12/2018 11:51:50.502 AM	4.7857E-2	W
1/12/2018 11:51:51.574 AM	4.7860E-2	W
1/12/2018 11:51:52.643 AM	4.7858E-2	W
1/12/2018 11:51:53.715 AM	4.7861E-2	W
1/12/2018 11:51:54.783 AM	4.7864E-2	W
1/12/2018 11:51:55.852 AM	4.7860E-2	W
1/12/2018 11:51:56.921 AM	4.7861E-2	W
1/12/2018 11:51:57.990 AM	4.7861E-2	W
1/12/2018 11:51:59.059 AM	4.7856E-2	W
1/12/2018 11:52:00.130 AM	4.7859E-2	W
1/12/2018 11:52:01.199 AM	4.7862E-2	W
1/12/2018 11:52:02.268 AM	4.7863E-2	W
1/12/2018 11:52:03.338 AM	4.7868E-2	W
1/12/2018 11:52:04.408 AM	4.7872E-2	W
1/12/2018 11:52:05.477 AM	4.7880E-2	W
1/12/2018 11:52:06.546 AM	4.7878E-2	W
1/12/2018 11:52:07.617 AM	4.7879E-2	W
1/12/2018 11:52:08.685 AM	4.7879E-2	W
1/12/2018 11:52:09.755 AM	4.7891E-2	W
1/12/2018 11:52:10.825 AM	4.7894E-2	W
1/12/2018 11:52:11.894 AM	4.7891E-2	W
1/12/2018 11:52:12.964 AM	4.7889E-2	W
1/12/2018 11:52:14.031 AM	4.7895E-2	W
1/12/2018 11:52:15.101 AM	4.7900E-2	W
1/12/2018 11:52:16.169 AM	4.7901E-2	W
1/12/2018 11:52:17.239 AM	4.7911E-2	W
1/12/2018 11:52:18.308 AM	4.7905E-2	W
1/12/2018 11:52:19.378 AM	4.7898E-2	W
1/12/2018 11:52:20.445 AM	4.7894E-2	W
1/12/2018 11:52:21.512 AM	4.7890E-2	W
1/12/2018 11:52:22.580 AM	4.7897E-2	W
1/12/2018 11:52:23.651 AM	4.7885E-2	W
1/12/2018 11:52:24.720 AM	4.7886E-2	W
1/12/2018 11:52:25.791 AM	4.7881E-2	W
1/12/2018 11:52:26.862 AM	4.7879E-2	W
1/12/2018 11:52:27.931 AM	4.7867E-2	W
1/12/2018 11:52:29.000 AM	4.7862E-2	W
1/12/2018 11:52:30.068 AM	4.7858E-2	W
1/12/2018 11:52:31.138 AM	4.7865E-2	W
1/12/2018 11:52:32.206 AM	4.7870E-2	W
1/12/2018 11:52:33.274 AM	4.7867E-2	W
1/12/2018 11:52:34.344 AM	4.7853E-2	W
1/12/2018 11:52:35.412 AM	4.7850E-2	W
1/12/2018 11:52:36.481 AM	4.7843E-2	W
1/12/2018 11:52:37.553 AM	4.7841E-2	W
1/12/2018 11:52:38.622 AM	4.7846E-2	W
1/12/2018 11:52:39.691 AM	4.7850E-2	W
1/12/2018 11:52:40.760 AM	4.7848E-2	W
1/12/2018 11:52:41.832 AM	4.7847E-2	W
1/12/2018 11:52:42.902 AM	4.7842E-2	W
1/12/2018 11:52:43.972 AM	4.7835E-2	W
1/12/2018 11:52:45.038 AM	4.7837E-2	W
1/12/2018 11:52:46.107 AM	4.7834E-2	W
1/12/2018 11:52:47.176 AM	4.7838E-2	W
1/12/2018 11:52:48.245 AM	4.7850E-2	W
1/12/2018 11:52:49.314 AM	4.7851E-2	W
1/12/2018 11:52:50.384 AM	4.7855E-2	W
1/12/2018 11:52:51.454 AM	4.7857E-2	W
1/12/2018 11:52:52.522 AM	4.7862E-2	W
1/12/2018 11:52:53.594 AM	4.7859E-2	W
1/12/2018 11:52:54.660 AM	4.7858E-2	W
1/12/2018 11:52:55.728 AM	4.7858E-2	W
1/12/2018 11:52:56.798 AM	4.7850E-2	W
1/12/2018 11:52:57.868 AM	4.7854E-2	W
1/12/2018 11:52:58.939 AM	4.7853E-2	W
1/12/2018 11:53:00.006 AM	4.7855E-2	W
1/12/2018 11:53:01.075 AM	4.7856E-2	W
1/12/2018 11:53:02.144 AM	4.7860E-2	W
1/12/2018 11:53:03.214 AM	4.7861E-2	W
1/12/2018 11:53:04.284 AM	4.7866E-2	W
1/12/2018 11:53:05.357 AM	4.7857E-2	W
1/12/2018 11:53:06.426 AM	4.7860E-2	W
1/12/2018 11:53:07.499 AM	4.7860E-2	W
1/12/2018 11:53:08.566 AM	4.7862E-2	W
1/12/2018 11:53:09.636 AM	4.7865E-2	W
1/12/2018 11:53:10.707 AM	4.7864E-2	W
1/12/2018 11:53:11.778 AM	4.7867E-2	W
1/12/2018 11:53:12.848 AM	4.7869E-2	W
1/12/2018 11:53:13.918 AM	4.7866E-2	W
1/12/2018 11:53:14.988 AM	4.7872E-2	W
1/12/2018 11:53:16.059 AM	4.7871E-2	W
1/12/2018 11:53:17.127 AM	4.7876E-2	W
1/12/2018 11:53:18.195 AM	4.7876E-2	W
1/12/2018 11:53:19.264 AM	4.7880E-2	W
1/12/2018 11:53:20.333 AM	4.7875E-2	W
1/12/2018 11:53:21.399 AM	4.7875E-2	W
1/12/2018 11:53:22.470 AM	4.7877E-2	W
1/12/2018 11:53:23.540 AM	4.7883E-2	W
1/12/2018 11:53:24.607 AM	4.7882E-2	W
1/12/2018 11:53:25.678 AM	4.7874E-2	W
1/12/2018 11:53:26.744 AM	4.7870E-2	W
1/12/2018 11:53:27.814 AM	4.7868E-2	W
1/12/2018 11:53:28.879 AM	4.7869E-2	W
1/12/2018 11:53:29.949 AM	4.7865E-2	W
1/12/2018 11:53:31.017 AM	4.7863E-2	W
1/12/2018 11:53:32.088 AM	4.7862E-2	W
1/12/2018 11:53:33.159 AM	4.7864E-2	W
1/12/2018 11:53:34.226 AM	4.7860E-2	W
1/12/2018 11:53:35.296 AM	4.7861E-2	W
1/12/2018 11:53:36.364 AM	4.7868E-2	W
1/12/2018 11:53:37.432 AM	4.7873E-2	W
1/12/2018 11:53:38.502 AM	4.7871E-2	W
1/12/2018 11:53:39.573 AM	4.7869E-2	W
1/12/2018 11:53:40.642 AM	4.7874E-2	W
1/12/2018 11:53:41.712 AM	4.7875E-2	W
1/12/2018 11:53:42.784 AM	4.7875E-2	W
1/12/2018 11:53:43.852 AM	4.7874E-2	W
1/12/2018 11:53:44.918 AM	4.7870E-2	W
1/12/2018 11:53:45.986 AM	4.7870E-2	W
1/12/2018 11:53:47.054 AM	4.7871E-2	W
1/12/2018 11:53:48.124 AM	4.7874E-2	W
1/12/2018 11:53:49.191 AM	4.7878E-2	W
1/12/2018 11:53:50.230 AM	4.7879E-2	W
1/12/2018 11:53:51.294 AM	4.7883E-2	W
1/12/2018 11:53:52.362 AM	4.7890E-2	W
1/12/2018 11:53:53.430 AM	4.7892E-2	W
1/12/2018 11:53:54.498 AM	4.7892E-2	W
1/12/2018 11:53:55.568 AM	4.7897E-2	W
1/12/2018 11:53:56.637 AM	4.7899E-2	W
1/12/2018 11:53:57.704 AM	4.7897E-2	W
1/12/2018 11:53:58.774 AM	4.7904E-2	W
1/12/2018 11:53:59.842 AM	4.7906E-2	W
1/12/2018 11:54:00.912 AM	4.7911E-2	W
1/12/2018 11:54:01.982 AM	4.7912E-2	W
1/12/2018 11:54:03.049 AM	4.7909E-2	W
1/12/2018 11:54:04.119 AM	4.7916E-2	W
1/12/2018 11:54:05.190 AM	4.7915E-2	W
1/12/2018 11:54:06.257 AM	4.7917E-2	W
1/12/2018 11:54:07.327 AM	4.7918E-2	W
1/12/2018 11:54:08.397 AM	4.7922E-2	W
1/12/2018 11:54:09.465 AM	4.7922E-2	W
1/12/2018 11:54:10.536 AM	4.7922E-2	W
